,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
5104,0,0.5254237288135595,0.26271186440677974,486,0.2538556055718377,13.955743725022751,24,0.6792682926829269,0.0524390243902439,0.2682926829268293,0.36585365853658536,0.44878048780487806,0.18536585365853658,0.8048780487804879,0.0951219512195122,0.1,0.03048780487804878,0.3097560975609756,0.6597560975609756,0.006097560975609756,0.08536585365853659,0.9085365853658537,0.4524390243902439,0.4902439024390244,0.05731707317073171
5105,0,0.5423728813559323,0.27118644067796616,486,0.2538556055718377,14.398966391356762,24,0.6835891381345927,0.05430932703659976,0.26210153482880755,0.36363636363636365,0.4474616292798111,0.18890200708382526,0.8051948051948052,0.09681227863046045,0.09799291617473435,0.030696576151121605,0.3187721369539551,0.6505312868949232,0.0059031877213695395,0.0885478158205431,0.9055489964580874,0.4462809917355372,0.4970484061393152,0.05667060212514758
5106,0,0.5593220338983051,0.2796610169491526,486,0.2538556055718377,14.746874525413514,24,0.6907216494845361,0.052691867124856816,0.2565864833906071,0.36082474226804123,0.44558991981672397,0.19358533791523483,0.8064146620847652,0.09851088201603665,0.09507445589919816,0.030927835051546393,0.32875143184421535,0.6403207331042382,0.0057273768613974796,0.09392898052691867,0.9003436426116839,0.43757159221076747,0.5074455899198167,0.054982817869415807
5107,0,0.576271186440678,0.288135593220339,486,0.2538556055718377,15.03349218135916,24,0.696329254727475,0.05116796440489433,0.2525027808676307,0.36262513904338156,0.44271412680756395,0.1946607341490545,0.8064516129032258,0.09899888765294772,0.09454949944382647,0.03114571746384872,0.3337041156840934,0.6351501668520578,0.0055617352614015575,0.0967741935483871,0.8976640711902113,0.42825361512791993,0.5172413793103449,0.054505005561735265
5108,0,0.5932203389830508,0.2966101694915254,486,0.2538556055718377,15.513627103464437,24,0.7019438444924406,0.05075593952483801,0.2473002159827214,0.3617710583153348,0.43952483801295894,0.19870410367170627,0.8045356371490281,0.10151187904967603,0.0939524838012959,0.03023758099352052,0.34017278617710583,0.6295896328293736,0.005399568034557235,0.10259179265658748,0.8920086393088553,0.4222462203023758,0.5248380129589633,0.052915766738660906
5109,0,0.6101694915254237,0.30508474576271183,486,0.2538556055718377,15.759130002278258,24,0.7037815126050421,0.04936974789915966,0.24684873949579833,0.35714285714285715,0.43907563025210083,0.20378151260504201,0.8025210084033614,0.10294117647058823,0.09453781512605042,0.031512605042016806,0.34558823529411764,0.6228991596638656,0.008403361344537815,0.10609243697478991,0.8855042016806722,0.42016806722689076,0.5262605042016807,0.05357142857142857
5110,0,0.6271186440677965,0.31355932203389825,486,0.2538556055718377,16.167179645092705,24,0.7078651685393258,0.04800817160367722,0.24412665985699694,0.3585291113381001,0.4351378958120531,0.20633299284984677,0.7967313585291114,0.10929519918283963,0.09397344228804903,0.031664964249233915,0.3503575076608784,0.6179775280898876,0.008171603677221655,0.10520939734422881,0.8866189989785496,0.4167517875383044,0.5311542390194075,0.05209397344228805
5111,0,0.6440677966101693,0.32203389830508466,486,0.2538556055718377,16.491042447634634,24,0.7114427860696517,0.04875621890547264,0.23980099502487562,0.3562189054726368,0.4338308457711443,0.2099502487562189,0.7950248756218905,0.11243781094527364,0.09253731343283582,0.03582089552238806,0.3562189054726368,0.6079601990049751,0.008955223880597015,0.11243781094527364,0.8786069651741294,0.41393034825870645,0.5353233830845772,0.050746268656716415
5112,0,0.6610169491525422,0.3305084745762711,486,0.2538556055718377,17.001584302534017,24,0.7160852713178295,0.04748062015503876,0.2364341085271318,0.3536821705426357,0.4331395348837209,0.2131782945736434,0.7945736434108527,0.11434108527131782,0.09108527131782945,0.0377906976744186,0.3633720930232558,0.5988372093023255,0.00872093023255814,0.11434108527131782,0.876937984496124,0.40794573643410853,0.5426356589147286,0.04941860465116279
5113,0,0.677966101694915,0.3389830508474575,486,0.2538556055718377,17.42132435201261,24,0.72117202268431,0.046313799621928164,0.23251417769376181,0.3506616257088847,0.43289224952741023,0.21644612476370512,0.7911153119092628,0.11814744801512288,0.09073724007561437,0.03780718336483932,0.3705103969754253,0.5916824196597353,0.010396975425330813,0.11720226843100189,0.8724007561436673,0.4064272211720227,0.5453686200378072,0.048204158790170135
5114,0,0.6949152542372878,0.3474576271186439,486,0.2538556055718377,17.794932099631183,24,0.7244239631336405,0.04516129032258064,0.2304147465437788,0.3456221198156682,0.43502304147465437,0.21935483870967742,0.7889400921658987,0.12073732718894009,0.09032258064516129,0.03778801843317972,0.3741935483870968,0.5880184331797235,0.011059907834101382,0.12165898617511521,0.8672811059907835,0.40276497695852537,0.5493087557603686,0.047926267281105994
5115,0,0.7118644067796607,0.35593220338983034,486,0.2538556055718377,18.330000356917875,24,0.7308730873087309,0.04410441044104411,0.22502250225022502,0.3402340234023402,0.43474347434743477,0.22502250225022502,0.7857785778577858,0.126012601260126,0.08820882088208822,0.0387038703870387,0.38253825382538253,0.5787578757875788,0.011701170117011701,0.126012601260126,0.8622862286228623,0.39603960396039606,0.5571557155715572,0.046804680468046804
5116,0,0.7288135593220335,0.36440677966101676,486,0.2538556055718377,19.034991687786146,24,0.7326297273526825,0.04309586631486367,0.22427440633245382,0.3403693931398417,0.43447669305189096,0.22515391380826738,0.7871591908531222,0.1248900615655233,0.08795074758135445,0.0395778364116095,0.38786279683377306,0.5725593667546174,0.011433597185576077,0.1284080914687775,0.8601583113456465,0.3940193491644679,0.5602462620932278,0.04573438874230431
5117,0,0.7457627118644063,0.3728813559322032,486,0.2538556055718377,19.57595980317749,24,0.7371134020618557,0.04209621993127148,0.22079037800687284,0.33591065292096217,0.4372852233676976,0.2268041237113402,0.7869415807560137,0.12628865979381443,0.08676975945017182,0.04209621993127148,0.39261168384879724,0.5652920962199313,0.011168384879725086,0.1323024054982818,0.8565292096219931,0.3900343642611684,0.5652920962199313,0.044673539518900345
5118,0,0.7627118644067792,0.3813559322033896,486,0.2538556055718377,20.197139749127146,24,0.7411764705882353,0.04285714285714286,0.21596638655462186,0.33361344537815124,0.4327731092436975,0.23361344537815126,0.7865546218487395,0.12857142857142856,0.08487394957983194,0.04789915966386555,0.39663865546218485,0.5554621848739496,0.013445378151260505,0.13529411764705881,0.8512605042016806,0.3831932773109244,0.573109243697479,0.043697478991596636
5119,0,0.779661016949152,0.389830508474576,486,0.2538556055718377,20.746295845068715,24,0.7444535743631882,0.0419063270336894,0.21364009860312244,0.33032046014790467,0.42810188989317993,0.24157764995891537,0.7871815940838126,0.12982744453574363,0.08299096138044372,0.05012325390304026,0.4009860312243221,0.5488907148726376,0.014790468364831553,0.13557929334428923,0.8496302382908792,0.38044371405094496,0.5768282662284305,0.04272801972062449
5120,0,0.7966101694915249,0.3983050847457624,486,0.2538556055718377,21.335162650585907,24,0.7473853580048271,0.04102976669348351,0.21158487530168946,0.3274336283185841,0.4255832662912309,0.24698310539018503,0.7876106194690266,0.13032984714400644,0.08205953338696702,0.05309734513274336,0.40466613032984716,0.5422365245374094,0.015285599356395816,0.13757039420756234,0.8471440064360418,0.37650844730490746,0.581657280772325,0.0418342719227675
5121,0,0.8135593220338977,0.40677966101694885,486,0.2538556055718377,21.906602697152085,24,0.7519685039370079,0.04015748031496063,0.2078740157480315,0.3251968503937008,0.4251968503937008,0.24960629921259841,0.7881889763779527,0.131496062992126,0.08031496062992126,0.05433070866141732,0.41181102362204725,0.5338582677165354,0.014960629921259842,0.14015748031496064,0.8448818897637795,0.37401574803149606,0.5850393700787402,0.04094488188976378
5122,0,0.8305084745762705,0.41525423728813526,486,0.2538556055718377,22.40870350302782,24,0.7546296296296297,0.040123456790123455,0.2052469135802469,0.32175925925925924,0.4251543209876543,0.25308641975308643,0.7854938271604939,0.13425925925925927,0.08024691358024691,0.05787037037037037,0.41512345679012347,0.5270061728395061,0.016203703703703703,0.1419753086419753,0.841820987654321,0.37037037037037035,0.5879629629629629,0.041666666666666664
5123,0,0.8474576271186434,0.4237288135593217,486,0.2538556055718377,23.059624876419715,24,0.7581254724111867,0.0400604686318972,0.2018140589569161,0.31897203325774753,0.42101284958427815,0.2600151171579743,0.7868480725623582,0.1345427059712774,0.07860922146636433,0.061224489795918366,0.41798941798941797,0.5207860922146637,0.016628873771730914,0.1436130007558579,0.8397581254724111,0.36432350718065004,0.5948601662887377,0.04081632653061224
5124,0,0.8644067796610162,0.4322033898305081,486,0.2538556055718377,23.602882504703388,24,0.7627872498146775,0.039288361749444035,0.19792438843587842,0.31801334321719793,0.41882876204596,0.2631578947368421,0.787991104521868,0.13491475166790215,0.0770941438102298,0.06300963676797627,0.42327650111193477,0.513713862120089,0.01704966641957005,0.14381022979985175,0.8391401037805782,0.3602668643439585,0.5989621942179392,0.040770941438102296
5125,0,0.881355932203389,0.4406779661016945,486,0.2538556055718377,24.196188800266416,24,0.7672727272727272,0.03854545454545454,0.19418181818181818,0.32,0.4138181818181818,0.2661818181818182,0.7883636363636364,0.136,0.07563636363636364,0.064,0.43127272727272725,0.5047272727272727,0.017454545454545455,0.14327272727272727,0.8392727272727273,0.35345454545454547,0.6065454545454545,0.04
5126,0,0.8983050847457619,0.44915254237288094,486,0.2538556055718377,24.857155383187745,24,0.7710413694721826,0.037803138373751786,0.19115549215406563,0.318830242510699,0.4115549215406562,0.26961483594864477,0.7888730385164051,0.1369472182596291,0.07417974322396577,0.06490727532097004,0.43794579172610554,0.4971469329529244,0.017118402282453638,0.14407988587731813,0.8388017118402282,0.35235378031383735,0.608416547788873,0.039229671897289584
5127,0,0.9152542372881347,0.45762711864406735,486,0.2538556055718377,25.714714004891405,24,0.7752100840336135,0.03711484593837535,0.1876750700280112,0.32212885154061627,0.40476190476190477,0.27310924369747897,0.7850140056022409,0.14215686274509803,0.07282913165266107,0.0665266106442577,0.4425770308123249,0.49089635854341734,0.01750700280112045,0.14495798319327732,0.8375350140056023,0.3494397759103641,0.6120448179271709,0.03851540616246499
5128,0,0.9322033898305075,0.4661016949152538,486,0.2538556055718377,26.68565163406528,24,0.7780068728522337,0.036426116838487975,0.18556701030927836,0.3223367697594502,0.4013745704467354,0.27628865979381445,0.784192439862543,0.1429553264604811,0.07285223367697595,0.06666666666666667,0.44742268041237115,0.4859106529209622,0.01718213058419244,0.1457044673539519,0.8371134020618557,0.3457044673539519,0.6151202749140894,0.03917525773195876
5129,0,0.9491525423728804,0.4745762711864402,486,0.2538556055718377,28.131807926740418,24,0.7805536799459825,0.03578663065496286,0.1836596893990547,0.3200540175557056,0.40175557056043215,0.27819041188386223,0.7832545577312626,0.14517218095881163,0.07157326130992572,0.06684672518568535,0.4550979068197164,0.47805536799459825,0.019581363943281565,0.14719783929777178,0.8332207967589467,0.3450371370695476,0.6164753544902093,0.03848750844024308
5130,0,0.9661016949152532,0.4830508474576266,486,0.2538556055718377,29.660001336230373,24,0.7844827586206896,0.035145888594164454,0.18037135278514588,0.3202917771883289,0.3978779840848806,0.28183023872679047,0.7805039787798409,0.14920424403183025,0.07029177718832891,0.06763925729442971,0.46220159151193635,0.47015915119363394,0.01989389920424403,0.15053050397877984,0.8295755968169761,0.34084880636604775,0.6213527851458885,0.03779840848806366
5131,0,0.983050847457626,0.491525423728813,486,0.2538556055718377,31.31702862371974,24,0.78748370273794,0.03455019556714472,0.17796610169491525,0.31877444589308995,0.39504563233376794,0.2861799217731421,0.7822685788787483,0.14863102998696218,0.06910039113428944,0.06910039113428944,0.46870925684485004,0.4621903520208605,0.02216427640156454,0.15319426336375488,0.8246414602346805,0.3363754889178618,0.6264667535853976,0.037157757496740544
5132,0,0.9999999999999989,0.49999999999999944,486,0.2538556055718377,40.22502328363221,24,0.7903846153846154,0.03397435897435897,0.17564102564102563,0.31987179487179485,0.3942307692307692,0.2858974358974359,0.7794871794871795,0.1519230769230769,0.0685897435897436,0.07115384615384615,0.4737179487179487,0.4551282051282051,0.023076923076923078,0.15512820512820513,0.8217948717948718,0.33525641025641023,0.6282051282051282,0.03653846153846154
5133,0,0.01694915254237288,0.00847457627118644,487,0.9050210723190264,3.7719633171891216,24,1.0,0.0,0.0,0.2,0.0,0.8,0.9,0.1,0.0,0.0,0.6,0.4,0.0,0.0,1.0,0.5,0.3,0.2
5134,0,0.03389830508474576,0.01694915254237288,487,0.9050210723190264,4.797692049150102,24,0.9473684210526315,0.0,0.05263157894736842,0.3684210526315789,0.05263157894736842,0.5789473684210527,0.8947368421052632,0.05263157894736842,0.05263157894736842,0.0,0.5789473684210527,0.42105263157894735,0.0,0.10526315789473684,0.8947368421052632,0.5263157894736842,0.3684210526315789,0.10526315789473684
5135,0,0.05084745762711865,0.025423728813559324,487,0.9050210723190264,5.555290667178865,24,0.8275862068965517,0.034482758620689655,0.13793103448275862,0.41379310344827586,0.06896551724137931,0.5172413793103449,0.8275862068965517,0.034482758620689655,0.13793103448275862,0.034482758620689655,0.4482758620689655,0.5172413793103449,0.0,0.10344827586206896,0.896551724137931,0.5517241379310345,0.3103448275862069,0.13793103448275862
5136,0,0.06779661016949153,0.03389830508474576,487,0.9050210723190264,6.05088620024092,24,0.8157894736842105,0.02631578947368421,0.15789473684210525,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.8157894736842105,0.02631578947368421,0.15789473684210525,0.02631578947368421,0.47368421052631576,0.5,0.0,0.10526315789473684,0.8947368421052632,0.5526315789473685,0.2894736842105263,0.15789473684210525
5137,0,0.0847457627118644,0.0423728813559322,487,0.9050210723190264,6.61772629581945,24,0.8333333333333334,0.020833333333333332,0.14583333333333334,0.3958333333333333,0.14583333333333334,0.4583333333333333,0.8541666666666666,0.020833333333333332,0.125,0.020833333333333332,0.4791666666666667,0.5,0.0,0.10416666666666667,0.8958333333333334,0.5625,0.3125,0.125
5138,0,0.10169491525423728,0.05084745762711864,487,0.9050210723190264,7.479728126703307,24,0.8421052631578947,0.03508771929824561,0.12280701754385964,0.42105263157894735,0.17543859649122806,0.40350877192982454,0.8596491228070176,0.017543859649122806,0.12280701754385964,0.017543859649122806,0.5087719298245614,0.47368421052631576,0.0,0.10526315789473684,0.8947368421052632,0.5263157894736842,0.3684210526315789,0.10526315789473684
5139,0,0.11864406779661016,0.05932203389830508,487,0.9050210723190264,8.161332256676523,24,0.8507462686567164,0.029850746268656716,0.11940298507462686,0.417910447761194,0.208955223880597,0.373134328358209,0.835820895522388,0.05970149253731343,0.1044776119402985,0.029850746268656716,0.5373134328358209,0.43283582089552236,0.0,0.11940298507462686,0.8805970149253731,0.5074626865671642,0.40298507462686567,0.08955223880597014
5140,0,0.13559322033898305,0.06779661016949153,487,0.9050210723190264,8.670757686203963,24,0.8157894736842105,0.05263157894736842,0.13157894736842105,0.40789473684210525,0.19736842105263158,0.39473684210526316,0.8421052631578947,0.06578947368421052,0.09210526315789473,0.039473684210526314,0.5263157894736842,0.4342105263157895,0.0,0.10526315789473684,0.8947368421052632,0.5,0.42105263157894735,0.07894736842105263
