,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
3960,0.11864406779661016,0.13559322033898305,0.06779661016949153,399,13.7405620436077,15.416736571579333,21,100.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.7692307692307693,100.0,0.0,0.0,23.076923076923077,69.23076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0.0,7.6923076923076925,84.61538461538461,7.6923076923076925
3961,0.13559322033898305,0.15254237288135594,0.07627118644067797,399,15.416736571579333,17.037049842930827,21,100.0,0.0,0.0,7.142857142857143,14.285714285714286,0.7857142857142857,100.0,0.0,0.0,28.571428571428573,71.42857142857143,0.0,100.0,0.0,0.0,14.285714285714286,78.57142857142857,7.142857142857143
3962,0.15254237288135594,0.16949152542372883,0.08474576271186442,399,17.037049842930827,17.761227969592742,21,100.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.8461538461538461,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,100.0,0.0,0.0,7.6923076923076925,92.3076923076923,0.0
3963,0.16949152542372883,0.18644067796610173,0.09322033898305086,399,17.761227969592742,18.48166410962806,21,100.0,0.0,0.0,15.384615384615385,0.0,0.8461538461538461,100.0,0.0,0.0,38.46153846153846,53.84615384615385,7.6923076923076925,92.3076923076923,7.6923076923076925,0.0,15.384615384615385,84.61538461538461,0.0
3964,0.18644067796610173,0.20338983050847462,0.10169491525423731,399,18.48166410962806,19.5610316152226,21,100.0,0.0,0.0,15.384615384615385,15.384615384615385,0.6923076923076923,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0,92.3076923076923,0.0,7.6923076923076925,23.076923076923077,76.92307692307692,0.0
3965,0.20338983050847462,0.2203389830508475,0.11016949152542375,399,19.5610316152226,20.391015976325182,21,92.85714285714286,0.0,7.142857142857143,14.285714285714286,14.285714285714286,0.7142857142857143,100.0,0.0,0.0,7.142857142857143,92.85714285714286,0.0,100.0,0.0,0.0,14.285714285714286,85.71428571428571,0.0
3966,0.2203389830508475,0.2372881355932204,0.1186440677966102,399,20.391015976325182,21.113190864445986,21,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,7.6923076923076925,0.6923076923076923,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0,100.0,0.0,0.0,30.76923076923077,69.23076923076923,0.0
3967,0.2372881355932204,0.25423728813559326,0.12711864406779663,399,21.113190864445986,21.63212304753832,21,92.3076923076923,0.0,7.6923076923076925,7.6923076923076925,7.6923076923076925,0.8461538461538461,100.0,0.0,0.0,38.46153846153846,53.84615384615385,7.6923076923076925,84.61538461538461,15.384615384615385,0.0,23.076923076923077,69.23076923076923,7.6923076923076925
3968,0.25423728813559326,0.27118644067796616,0.13559322033898308,399,21.63212304753832,22.303794108572497,21,100.0,0.0,0.0,15.384615384615385,0.0,0.8461538461538461,100.0,0.0,0.0,30.76923076923077,69.23076923076923,0.0,100.0,0.0,0.0,7.6923076923076925,92.3076923076923,0.0
3969,0.27118644067796616,0.28813559322033905,0.14406779661016952,399,22.303794108572497,22.886213304870893,21,100.0,0.0,0.0,35.714285714285715,21.428571428571427,0.42857142857142855,100.0,0.0,0.0,35.714285714285715,64.28571428571429,0.0,100.0,0.0,0.0,14.285714285714286,85.71428571428571,0.0
3970,0.28813559322033905,0.30508474576271194,0.15254237288135597,399,22.886213304870893,23.47093896392913,21,100.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,46.15384615384615,53.84615384615385,0.0,92.3076923076923,7.6923076923076925,0.0,0.0,100.0,0.0
3971,0.30508474576271194,0.32203389830508483,0.16101694915254242,399,23.47093896392913,24.200727887077964,21,100.0,0.0,0.0,23.076923076923077,0.0,0.7692307692307693,100.0,0.0,0.0,69.23076923076923,30.76923076923077,0.0,92.3076923076923,7.6923076923076925,0.0,30.76923076923077,69.23076923076923,0.0
3972,0.32203389830508483,0.3389830508474577,0.16949152542372886,399,24.200727887077964,24.911674990780504,21,100.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.7692307692307693,100.0,0.0,0.0,69.23076923076923,30.76923076923077,0.0,92.3076923076923,7.6923076923076925,0.0,0.0,100.0,0.0
3973,0.3389830508474577,0.3559322033898306,0.1779661016949153,399,24.911674990780504,25.344195357963716,21,100.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.7692307692307693,100.0,0.0,0.0,46.15384615384615,53.84615384615385,0.0,92.3076923076923,7.6923076923076925,0.0,15.384615384615385,84.61538461538461,0.0
3974,0.3559322033898306,0.3728813559322035,0.18644067796610175,399,25.344195357963716,25.957953183625783,21,92.85714285714286,7.142857142857143,0.0,14.285714285714286,0.0,0.8571428571428571,100.0,0.0,0.0,7.142857142857143,92.85714285714286,0.0,92.85714285714286,7.142857142857143,0.0,7.142857142857143,92.85714285714286,0.0
3975,0.3728813559322035,0.3898305084745764,0.1949152542372882,399,25.957953183625783,26.328247237938346,21,100.0,0.0,0.0,23.076923076923077,0.0,0.7692307692307693,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0,84.61538461538461,15.384615384615385,0.0,0.0,100.0,0.0
3976,0.3898305084745764,0.4067796610169493,0.20338983050847464,399,26.328247237938346,26.75277730692811,21,92.3076923076923,0.0,7.6923076923076925,23.076923076923077,15.384615384615385,0.6153846153846154,100.0,0.0,0.0,61.53846153846154,38.46153846153846,0.0,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0
3977,0.4067796610169493,0.4237288135593222,0.2118644067796611,399,26.75277730692811,27.150214698146982,21,100.0,0.0,0.0,7.6923076923076925,30.76923076923077,0.6153846153846154,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0,76.92307692307692,23.076923076923077,0.0,23.076923076923077,76.92307692307692,0.0
3978,0.4237288135593222,0.4406779661016951,0.22033898305084754,399,27.150214698146982,27.63903931535034,21,92.85714285714286,0.0,7.142857142857143,7.142857142857143,21.428571428571427,0.7142857142857143,100.0,0.0,0.0,28.571428571428573,71.42857142857143,0.0,92.85714285714286,7.142857142857143,0.0,0.0,100.0,0.0
3979,0.4406779661016951,0.45762711864406797,0.22881355932203398,399,27.63903931535034,28.204137343333382,21,100.0,0.0,0.0,15.384615384615385,30.76923076923077,0.5384615384615384,100.0,0.0,0.0,53.84615384615385,46.15384615384615,0.0,100.0,0.0,0.0,15.384615384615385,76.92307692307692,7.6923076923076925
3980,0.45762711864406797,0.47457627118644086,0.23728813559322043,399,28.204137343333382,28.646622886991054,21,100.0,0.0,0.0,30.76923076923077,7.6923076923076925,0.6153846153846154,92.3076923076923,7.6923076923076925,0.0,46.15384615384615,53.84615384615385,0.0,84.61538461538461,15.384615384615385,0.0,23.076923076923077,76.92307692307692,0.0
3981,0.47457627118644086,0.49152542372881375,0.24576271186440687,399,28.646622886991054,29.18091991614086,21,100.0,0.0,0.0,15.384615384615385,30.76923076923077,0.5384615384615384,100.0,0.0,0.0,53.84615384615385,46.15384615384615,0.0,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0
3982,0.49152542372881375,0.5084745762711866,0.2542372881355933,399,29.18091991614086,29.808025644050062,21,100.0,0.0,0.0,14.285714285714286,14.285714285714286,0.7142857142857143,100.0,0.0,0.0,57.142857142857146,42.857142857142854,0.0,78.57142857142857,21.428571428571427,0.0,14.285714285714286,78.57142857142857,7.142857142857143
3983,0.5084745762711866,0.5254237288135595,0.26271186440677974,399,29.808025644050062,30.307564894997302,21,100.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.7692307692307693,100.0,0.0,0.0,69.23076923076923,30.76923076923077,0.0,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0
3984,0.5254237288135595,0.5423728813559323,0.27118644067796616,399,30.307564894997302,30.814555971452222,21,100.0,0.0,0.0,0.0,30.76923076923077,0.6923076923076923,100.0,0.0,0.0,53.84615384615385,46.15384615384615,0.0,84.61538461538461,7.6923076923076925,7.6923076923076925,23.076923076923077,76.92307692307692,0.0
3985,0.5423728813559323,0.5593220338983051,0.2796610169491526,399,30.814555971452222,31.392899231887846,21,100.0,0.0,0.0,38.46153846153846,7.6923076923076925,0.5384615384615384,100.0,0.0,0.0,46.15384615384615,53.84615384615385,0.0,92.3076923076923,7.6923076923076925,0.0,15.384615384615385,84.61538461538461,0.0
3986,0.5593220338983051,0.576271186440678,0.288135593220339,399,31.392899231887846,32.22412685873315,21,92.85714285714286,7.142857142857143,0.0,14.285714285714286,21.428571428571427,0.6428571428571429,100.0,0.0,0.0,42.857142857142854,50.0,7.142857142857143,92.85714285714286,7.142857142857143,0.0,21.428571428571427,78.57142857142857,0.0
3987,0.576271186440678,0.5932203389830508,0.2966101694915254,399,32.22412685873315,32.70554994491054,21,92.3076923076923,0.0,7.6923076923076925,15.384615384615385,15.384615384615385,0.6923076923076923,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,92.3076923076923,0.0,7.6923076923076925,0.0,100.0,0.0
3988,0.5932203389830508,0.6101694915254237,0.30508474576271183,399,32.70554994491054,33.244505745630086,21,100.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.7692307692307693,100.0,0.0,0.0,23.076923076923077,69.23076923076923,7.6923076923076925,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0
3989,0.6101694915254237,0.6271186440677965,0.31355932203389825,399,33.244505745630086,33.62200965559343,21,100.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.8461538461538461,100.0,0.0,0.0,15.384615384615385,76.92307692307692,7.6923076923076925,92.3076923076923,7.6923076923076925,0.0,15.384615384615385,84.61538461538461,0.0
3990,0.6271186440677965,0.6440677966101693,0.32203389830508466,399,33.62200965559343,34.001358186901214,21,92.85714285714286,0.0,7.142857142857143,7.142857142857143,21.428571428571427,0.7142857142857143,100.0,0.0,0.0,21.428571428571427,78.57142857142857,0.0,85.71428571428571,14.285714285714286,0.0,28.571428571428573,71.42857142857143,0.0
3991,0.6440677966101693,0.6610169491525422,0.3305084745762711,399,34.001358186901214,34.47915420390615,21,100.0,0.0,0.0,7.6923076923076925,23.076923076923077,0.6923076923076923,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0,84.61538461538461,7.6923076923076925,7.6923076923076925,7.6923076923076925,92.3076923076923,0.0
3992,0.6610169491525422,0.677966101694915,0.3389830508474575,399,34.47915420390615,35.32435243284945,21,92.3076923076923,0.0,7.6923076923076925,15.384615384615385,30.76923076923077,0.5384615384615384,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,61.53846153846154,15.384615384615385
3993,0.677966101694915,0.6949152542372878,0.3474576271186439,399,35.32435243284945,36.18750400987571,21,100.0,0.0,0.0,7.6923076923076925,30.76923076923077,0.6153846153846154,100.0,0.0,0.0,30.76923076923077,69.23076923076923,0.0,69.23076923076923,15.384615384615385,15.384615384615385,7.6923076923076925,84.61538461538461,7.6923076923076925
3994,0.6949152542372878,0.7118644067796607,0.35593220338983034,399,36.18750400987571,36.92586312031464,21,92.3076923076923,0.0,7.6923076923076925,7.6923076923076925,15.384615384615385,0.7692307692307693,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0,92.3076923076923,7.6923076923076925,0.0,38.46153846153846,61.53846153846154,0.0
3995,0.7118644067796607,0.7288135593220335,0.36440677966101676,399,36.92586312031464,38.03123274683889,21,92.85714285714286,7.142857142857143,0.0,7.142857142857143,14.285714285714286,0.7857142857142857,100.0,0.0,0.0,14.285714285714286,85.71428571428571,0.0,85.71428571428571,14.285714285714286,0.0,28.571428571428573,71.42857142857143,0.0
3996,0.7288135593220335,0.7457627118644063,0.3728813559322032,399,38.03123274683889,38.71596710235437,21,100.0,0.0,0.0,23.076923076923077,7.6923076923076925,0.6923076923076923,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0
3997,0.7457627118644063,0.7627118644067792,0.3813559322033896,399,38.71596710235437,39.556178924689036,21,84.61538461538461,15.384615384615385,0.0,15.384615384615385,30.76923076923077,0.5384615384615384,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0,92.3076923076923,7.6923076923076925,0.0,69.23076923076923,30.76923076923077,0.0
3998,0.7627118644067792,0.779661016949152,0.389830508474576,399,39.556178924689036,40.370078754855,21,100.0,0.0,0.0,30.76923076923077,23.076923076923077,0.46153846153846156,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,84.61538461538461,7.6923076923076925,7.6923076923076925,7.6923076923076925,84.61538461538461,7.6923076923076925
3999,0.779661016949152,0.7966101694915249,0.3983050847457624,399,40.370078754855,41.476835237800884,21,100.0,0.0,0.0,28.571428571428573,7.142857142857143,0.6428571428571429,100.0,0.0,0.0,21.428571428571427,78.57142857142857,0.0,85.71428571428571,14.285714285714286,0.0,28.571428571428573,71.42857142857143,0.0
4000,0.7966101694915249,0.8135593220338977,0.40677966101694885,399,41.476835237800884,42.13458540673932,21,100.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.8461538461538461,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0
4001,0.8135593220338977,0.8305084745762705,0.41525423728813526,399,42.13458540673932,42.78959817501014,21,100.0,0.0,0.0,7.6923076923076925,23.076923076923077,0.6923076923076923,100.0,0.0,0.0,30.76923076923077,61.53846153846154,7.6923076923076925,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0
4002,0.8305084745762705,0.8474576271186434,0.4237288135593217,399,42.78959817501014,43.78033952081249,21,100.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.8461538461538461,100.0,0.0,0.0,23.076923076923077,69.23076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0.0,15.384615384615385,76.92307692307692,7.6923076923076925
4003,0.8474576271186434,0.8644067796610162,0.4322033898305081,399,43.78033952081249,44.34211101515372,21,100.0,0.0,0.0,21.428571428571427,35.714285714285715,0.42857142857142855,100.0,0.0,0.0,21.428571428571427,78.57142857142857,0.0,92.85714285714286,7.142857142857143,0.0,35.714285714285715,64.28571428571429,0.0
4004,0.8644067796610162,0.881355932203389,0.4406779661016945,399,44.34211101515372,45.3181209041721,21,92.3076923076923,0.0,7.6923076923076925,15.384615384615385,15.384615384615385,0.6923076923076923,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0
4005,0.881355932203389,0.8983050847457619,0.44915254237288094,399,45.3181209041721,46.1065959479409,21,100.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.7692307692307693,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,92.3076923076923,7.6923076923076925,0.0,30.76923076923077,69.23076923076923,0.0
4006,0.8983050847457619,0.9152542372881347,0.45762711864406735,399,46.1065959479409,47.843605149939805,21,100.0,0.0,0.0,15.384615384615385,23.076923076923077,0.6153846153846154,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0,100.0,0.0,0.0,46.15384615384615,53.84615384615385,0.0
4007,0.9152542372881347,0.9322033898305075,0.4661016949152538,399,47.843605149939805,51.150659219036726,21,100.0,0.0,0.0,7.142857142857143,7.142857142857143,0.8571428571428571,100.0,0.0,0.0,7.142857142857143,85.71428571428571,7.142857142857143,85.71428571428571,14.285714285714286,0.0,21.428571428571427,78.57142857142857,0.0
4008,0.9322033898305075,0.9491525423728804,0.4745762711864402,399,51.150659219036726,55.39976994625784,21,100.0,0.0,0.0,0.0,15.384615384615385,0.8461538461538461,100.0,0.0,0.0,0.0,100.0,0.0,84.61538461538461,15.384615384615385,0.0,15.384615384615385,84.61538461538461,0.0
4009,0.9491525423728804,0.9661016949152532,0.4830508474576266,399,55.39976994625784,59.559540957108666,21,100.0,0.0,0.0,0.0,15.384615384615385,0.8461538461538461,100.0,0.0,0.0,0.0,100.0,0.0,84.61538461538461,15.384615384615385,0.0,7.6923076923076925,76.92307692307692,15.384615384615385
4010,0.9661016949152532,0.983050847457626,0.491525423728813,399,59.559540957108666,62.95824795432329,21,100.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.7692307692307693,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0
4011,0.983050847457626,0.9999999999999989,0.49999999999999944,399,62.95824795432329,67.4884608513341,21,100.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.7692307692307693,100.0,0.0,0.0,0.0,100.0,0.0,92.3076923076923,7.6923076923076925,0.0,0.0,100.0,0.0
4012,0,0.01694915254237288,0.00847457627118644,468,0.3189020323265038,2.095136215711653,24,37.5,0.0,62.5,87.5,12.5,0.0,62.5,6.25,31.25,18.75,0.0,81.25,0.0,12.5,87.5,31.25,6.25,62.5
4013,0.01694915254237288,0.03389830508474576,0.01694915254237288,468,2.095136215711653,2.860662810390225,24,56.25,0.0,43.75,68.75,25.0,0.0625,81.25,6.25,12.5,31.25,6.25,62.5,0.0,12.5,87.5,37.5,6.25,56.25
4014,0.03389830508474576,0.05084745762711865,0.025423728813559324,468,2.860662810390225,3.325313789905376,24,50.0,6.25,43.75,75.0,18.75,0.0625,81.25,0.0,18.75,12.5,0.0,87.5,6.25,12.5,81.25,37.5,12.5,50.0
4015,0.05084745762711865,0.06779661016949153,0.03389830508474576,468,3.325313789905376,3.9906483688370455,24,23.529411764705884,17.647058823529413,58.8235294117647,76.47058823529412,11.764705882352942,0.11764705882352941,52.94117647058823,17.647058823529413,29.41176470588235,11.764705882352942,5.882352941176471,82.3529411764706,5.882352941176471,0.0,94.11764705882354,47.05882352941177,5.882352941176471,47.05882352941177
4016,0.06779661016949153,0.0847457627118644,0.0423728813559322,468,3.9906483688370455,4.485731540836238,24,50.0,6.25,43.75,75.0,0.0,0.25,68.75,0.0,31.25,6.25,12.5,81.25,6.25,6.25,87.5,31.25,12.5,56.25
4017,0.0847457627118644,0.10169491525423728,0.05084745762711864,468,4.485731540836238,5.0685295356057996,24,62.5,0.0,37.5,93.75,0.0,0.0625,87.5,0.0,12.5,0.0,6.25,93.75,0.0,6.25,93.75,62.5,6.25,31.25
4018,0.10169491525423728,0.11864406779661016,0.05932203389830508,468,5.0685295356057996,5.4385504005434555,24,66.66666666666667,6.666666666666667,26.666666666666668,66.66666666666667,20.0,0.13333333333333333,86.66666666666667,0.0,13.333333333333334,13.333333333333334,0.0,86.66666666666667,6.666666666666667,13.333333333333334,80.0,53.333333333333336,13.333333333333334,33.333333333333336
4019,0.11864406779661016,0.13559322033898305,0.06779661016949153,468,5.4385504005434555,5.74109183988663,24,68.75,0.0,31.25,68.75,12.5,0.1875,93.75,0.0,6.25,6.25,6.25,87.5,0.0,31.25,68.75,31.25,6.25,62.5
4020,0.13559322033898305,0.15254237288135594,0.07627118644067797,468,5.74109183988663,6.064802142136518,24,31.25,6.25,62.5,100.0,0.0,0.0,81.25,0.0,18.75,12.5,0.0,87.5,0.0,12.5,87.5,43.75,0.0,56.25
4021,0.15254237288135594,0.16949152542372883,0.08474576271186442,468,6.064802142136518,6.436015191058299,24,56.25,6.25,37.5,75.0,18.75,0.0625,93.75,0.0,6.25,6.25,12.5,81.25,0.0,6.25,93.75,31.25,31.25,37.5
4022,0.16949152542372883,0.18644067796610173,0.09322033898305086,468,6.436015191058299,6.73499329515868,24,43.75,0.0,56.25,62.5,25.0,0.125,75.0,12.5,12.5,6.25,0.0,93.75,0.0,6.25,93.75,75.0,0.0,25.0
4023,0.18644067796610173,0.20338983050847462,0.10169491525423731,468,6.73499329515868,7.033033858060628,24,26.666666666666668,0.0,73.33333333333333,86.66666666666667,13.333333333333334,0.0,60.0,20.0,20.0,13.333333333333334,6.666666666666667,80.0,0.0,6.666666666666667,93.33333333333333,40.0,0.0,60.0
