,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
3940,0,0.7966101694915249,0.3983050847457624,398,0.16267769052058534,29.172410854979468,21,97.71043771043772,0.5387205387205387,1.7508417508417509,16.835016835016837,18.65319865319865,64.51178451178451,97.71043771043772,1.6161616161616161,0.6734006734006733,24.107744107744107,70.63973063973063,5.252525252525253,86.12794612794613,10.168350168350168,3.7037037037037033,22.962962962962962,70.3030303030303,6.7340067340067336
3941,0,0.8135593220338977,0.40677966101694885,398,0.16267769052058534,29.91082691575232,21,97.75725593667546,0.5277044854881267,1.7150395778364116,16.820580474934037,18.535620052770447,64.64379947229551,97.75725593667546,1.58311345646438,0.6596306068601583,24.34036939313984,70.31662269129288,5.343007915567282,86.08179419525067,10.158311345646439,3.7598944591029024,22.62532981530343,70.71240105540898,6.662269129287599
3942,0,0.8305084745762705,0.41525423728813526,398,0.16267769052058534,30.792356793263533,21,97.67441860465115,0.6459948320413437,1.6795865633074936,16.925064599483207,18.733850129198967,64.34108527131784,97.80361757105943,1.550387596899225,0.6459948320413437,24.612403100775193,70.15503875968993,5.232558139534884,86.17571059431525,10.012919896640827,3.811369509043928,22.416020671834623,70.99483204134367,6.5891472868217065
3943,0,0.8474576271186434,0.4237288135593217,398,0.16267769052058534,31.514566093744996,21,97.72007599746675,0.6333122229259025,1.6466117796073463,16.846105129829006,18.746041798606715,64.40785307156428,97.84673844205193,1.5199493350221658,0.6333122229259025,24.88917036098797,69.91766941101963,5.1931602279924,86.00379987333756,10.00633312222926,3.9898670044331856,22.355921469284358,71.05763141228626,6.586447118429385
3944,0,0.8644067796610162,0.4322033898305081,398,0.16267769052058534,32.68581866545679,21,97.70328988206083,0.6828057107386716,1.6139044072004967,16.821849782743637,18.55990068280571,64.61824953445065,97.8895096213532,1.48975791433892,0.6207324643078833,25.26381129733085,69.6461824953445,5.0900062073246435,86.1576660459342,9.869646182495345,3.972687771570453,22.160148975791433,71.38423339540658,6.455617628801987
3945,0,0.881355932203389,0.4406779661016945,398,0.16267769052058534,33.49824198286184,21,97.6857490864799,0.6699147381242387,1.6443361753958587,16.808769792935443,18.453105968331304,64.73812423873325,97.92935444579781,1.46163215590743,0.6090133982947624,25.761266747868454,69.24482338611449,4.993909866017052,86.11449451887941,9.805115712545675,4.080389768574909,21.92448233861145,71.74177831912301,6.333739342265529
3946,0,0.8983050847457619,0.44915254237288094,398,0.16267769052058534,34.48999028992952,21,97.67025089605734,0.6571087216248507,1.6726403823178015,16.726403823178014,18.39904420549582,64.87455197132617,97.9689366786141,1.4336917562724014,0.5973715651135006,25.925925925925924,69.17562724014337,4.898446833930705,86.02150537634408,9.85663082437276,4.121863799283155,21.74432497013142,72.04301075268818,6.212664277180406
3947,0,0.9152542372881347,0.45762711864406735,398,0.16267769052058534,35.385944685448806,21,97.71395076201641,0.6447831184056272,1.6412661195779603,16.64712778429074,18.2883939038687,65.06447831184057,98.00703399765534,1.406799531066823,0.5861664712778429,26.318874560375143,68.87456037514654,4.8065650644783116,86.1664712778429,9.788980070339976,4.0445486518171165,21.629542790152403,72.27432590855804,6.096131301289566
3948,0,0.9322033898305075,0.4661016949152538,398,0.16267769052058534,36.64197042923658,21,97.6971790443293,0.6332757628094415,1.6695451928612552,16.637881404720783,18.24985607369027,65.11226252158895,98.0426021876799,1.381692573402418,0.5757052389176741,26.540011514104776,68.73920552677029,4.720782959124928,86.35578583765113,9.671848013816927,3.9723661485319512,21.531375935521012,72.4237190558434,6.0449050086355784
3949,0,0.9491525423728804,0.4745762711864402,398,0.16267769052058534,38.00811208494009,21,97.68230638778971,0.6218202374222724,1.6958733747880157,16.449971735443754,17.97625777275297,65.57377049180327,98.07801017524025,1.3566986998304127,0.5652911249293386,26.964386659129453,68.34369700395703,4.69191633691351,86.54607122668175,9.49689089881289,3.95703787450537,21.254946297343132,72.75296777840587,5.99208592425099
3950,0,0.9661016949152532,0.4830508474576266,398,0.16267769052058534,40.30190557725773,21,97.72222222222223,0.6111111111111112,1.6666666666666667,16.333333333333332,18.055555555555554,65.61111111111111,98.11111111111111,1.3333333333333335,0.5555555555555556,27.22222222222222,68.16666666666666,4.611111111111111,86.66666666666667,9.388888888888888,3.944444444444444,21.166666666666668,72.88888888888889,5.944444444444445
3951,0,0.983050847457626,0.491525423728813,398,0.16267769052058534,43.57857409660808,21,97.76200873362446,0.6004366812227074,1.6375545851528384,16.266375545851528,18.176855895196507,65.55676855895196,98.14410480349345,1.3100436681222707,0.5458515283842794,27.838427947598255,67.57641921397381,4.585152838427948,86.79039301310044,9.33406113537118,3.8755458515283845,21.01528384279476,72.98034934497817,6.004366812227074
3952,0,0.9999999999999989,0.49999999999999944,398,0.16267769052058534,56.34351456051492,21,97.7992485238862,0.5904455179817499,1.610305958132045,16.10305958132045,18.19645732689211,65.70048309178745,98.06763285024155,1.3419216317767042,0.5904455179817499,28.39506172839506,66.98872785829307,4.616210413311863,86.90284487385937,9.286097691894794,3.81105743424584,20.88030059044552,73.16156736446592,5.958132045088567
3953,0,0.01694915254237288,0.00847457627118644,399,1.6585150474523878,6.23301170327967,21,92.85714285714286,0.0,7.142857142857142,0.0,14.285714285714285,85.71428571428571,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,57.14285714285714,42.857142857142854,0.0
3954,0,0.03389830508474576,0.01694915254237288,399,1.6585150474523878,7.656294714799528,21,96.29629629629629,0.0,3.7037037037037033,3.7037037037037033,11.11111111111111,85.18518518518519,96.29629629629629,3.7037037037037033,0.0,11.11111111111111,85.18518518518519,3.7037037037037033,92.5925925925926,3.7037037037037033,3.7037037037037033,33.33333333333333,66.66666666666666,0.0
3955,0,0.05084745762711865,0.025423728813559324,399,1.6585150474523878,8.556539161274015,21,97.5,0.0,2.5,5.0,10.0,85.0,97.5,2.5,0.0,17.5,80.0,2.5,87.5,7.5,5.0,25.0,70.0,5.0
3956,0,0.06779661016949153,0.03389830508474576,399,1.6585150474523878,9.487309522031145,21,98.11320754716981,0.0,1.8867924528301887,3.7735849056603774,16.9811320754717,79.24528301886792,96.22641509433963,3.7735849056603774,0.0,24.528301886792452,71.69811320754717,3.7735849056603774,88.67924528301887,7.547169811320755,3.7735849056603774,24.528301886792452,71.69811320754717,3.7735849056603774
3957,0,0.0847457627118644,0.0423728813559322,399,1.6585150474523878,11.027472836809316,21,98.50746268656717,0.0,1.4925373134328357,2.9850746268656714,13.432835820895523,83.5820895522388,97.01492537313433,2.9850746268656714,0.0,26.865671641791046,70.1492537313433,2.9850746268656714,91.04477611940298,5.970149253731343,2.9850746268656714,23.88059701492537,73.13432835820896,2.9850746268656714
3958,0,0.10169491525423728,0.05084745762711864,399,1.6585150474523878,12.125523488018185,21,98.76543209876543,0.0,1.2345679012345678,2.4691358024691357,17.28395061728395,80.24691358024691,97.53086419753086,2.4691358024691357,0.0,30.864197530864196,66.66666666666666,2.4691358024691357,87.65432098765432,9.876543209876543,2.4691358024691357,22.22222222222222,72.8395061728395,4.938271604938271
3959,0,0.11864406779661016,0.05932203389830508,399,1.6585150474523878,13.7405620436077,21,98.9247311827957,0.0,1.0752688172043012,4.301075268817205,16.129032258064516,79.56989247311827,97.84946236559139,2.1505376344086025,0.0,31.182795698924732,66.66666666666666,2.1505376344086025,87.09677419354838,9.67741935483871,3.225806451612903,20.43010752688172,74.19354838709677,5.376344086021505
3960,0,0.13559322033898305,0.06779661016949153,399,1.6585150474523878,15.416736571579333,21,99.05660377358491,0.0,0.9433962264150944,4.716981132075472,16.037735849056602,79.24528301886792,98.11320754716981,1.8867924528301887,0.0,30.18867924528302,66.98113207547169,2.8301886792452833,87.73584905660378,9.433962264150944,2.8301886792452833,18.867924528301888,75.47169811320755,5.660377358490567
3961,0,0.15254237288135594,0.07627118644067797,399,1.6585150474523878,17.037049842930827,21,99.16666666666667,0.0,0.8333333333333334,5.0,15.833333333333332,79.16666666666666,98.33333333333333,1.6666666666666667,0.0,30.0,67.5,2.5,89.16666666666667,8.333333333333332,2.5,18.333333333333332,75.83333333333333,5.833333333333333
3962,0,0.16949152542372883,0.08474576271186442,399,1.6585150474523878,17.761227969592742,21,99.24812030075188,0.0,0.7518796992481203,5.263157894736842,15.037593984962406,79.69924812030075,98.49624060150376,1.5037593984962405,0.0,29.32330827067669,68.42105263157895,2.2556390977443606,90.22556390977444,7.518796992481203,2.2556390977443606,17.293233082706767,77.44360902255639,5.263157894736842
3963,0,0.18644067796610173,0.09322033898305086,399,1.6585150474523878,18.48166410962806,21,99.31506849315068,0.0,0.684931506849315,6.164383561643835,13.698630136986301,80.13698630136986,98.63013698630137,1.36986301369863,0.0,30.136986301369863,67.12328767123287,2.73972602739726,90.41095890410958,7.534246575342466,2.054794520547945,17.123287671232877,78.08219178082192,4.794520547945205
3964,0,0.20338983050847462,0.10169491525423731,399,1.6585150474523878,19.5610316152226,21,99.37106918238993,0.0,0.628930817610063,6.918238993710692,13.836477987421384,79.24528301886792,98.74213836477988,1.257861635220126,0.0,30.81761006289308,66.66666666666666,2.515723270440252,90.56603773584906,6.918238993710692,2.515723270440252,17.61006289308176,77.9874213836478,4.40251572327044
3965,0,0.2203389830508475,0.11016949152542375,399,1.6585150474523878,20.391015976325182,21,98.84393063583815,0.0,1.1560693641618496,7.514450867052023,13.872832369942195,78.61271676300578,98.84393063583815,1.1560693641618496,0.0,28.901734104046245,68.78612716763006,2.312138728323699,91.32947976878613,6.358381502890173,2.312138728323699,17.341040462427745,78.61271676300578,4.046242774566474
3966,0,0.2372881355932204,0.1186440677966102,399,1.6585150474523878,21.113190864445986,21,98.38709677419355,0.5376344086021506,1.0752688172043012,8.60215053763441,13.440860215053762,77.95698924731182,98.9247311827957,1.0752688172043012,0.0,29.56989247311828,68.27956989247312,2.1505376344086025,91.93548387096774,5.913978494623656,2.1505376344086025,18.27956989247312,77.95698924731182,3.763440860215054
3967,0,0.25423728813559326,0.12711864406779663,399,1.6585150474523878,21.63212304753832,21,97.98994974874373,0.5025125628140703,1.507537688442211,8.542713567839195,13.06532663316583,78.39195979899498,98.99497487437185,1.0050251256281406,0.0,30.15075376884422,67.33668341708542,2.512562814070352,91.4572864321608,6.532663316582915,2.0100502512562812,18.592964824120603,77.38693467336684,4.0201005025125625
3968,0,0.27118644067796616,0.13559322033898308,399,1.6585150474523878,22.303794108572497,21,98.11320754716981,0.4716981132075472,1.4150943396226416,8.962264150943396,12.264150943396226,78.77358490566037,99.05660377358491,0.9433962264150944,0.0,30.18867924528302,67.45283018867924,2.358490566037736,91.98113207547169,6.132075471698113,1.8867924528301887,17.92452830188679,78.30188679245283,3.7735849056603774
3969,0,0.28813559322033905,0.14406779661016952,399,1.6585150474523878,22.886213304870893,21,98.23008849557522,0.4424778761061947,1.3274336283185841,10.619469026548673,12.831858407079647,76.54867256637168,99.11504424778761,0.8849557522123894,0.0,30.53097345132743,67.2566371681416,2.2123893805309733,92.47787610619469,5.752212389380531,1.7699115044247788,17.699115044247787,78.76106194690266,3.5398230088495577
3970,0,0.30508474576271194,0.15254237288135597,399,1.6585150474523878,23.47093896392913,21,98.32635983263597,0.41841004184100417,1.2552301255230125,10.0418410041841,12.133891213389122,77.82426778242679,99.16317991631799,0.8368200836820083,0.0,31.380753138075313,66.52719665271967,2.092050209205021,92.46861924686193,5.857740585774058,1.6736401673640167,16.736401673640167,79.9163179916318,3.3472803347280333
3971,0,0.32203389830508483,0.16101694915254242,399,1.6585150474523878,24.200727887077964,21,98.4126984126984,0.3968253968253968,1.1904761904761905,10.714285714285714,11.507936507936508,77.77777777777779,99.20634920634922,0.7936507936507936,0.0,33.33333333333333,64.68253968253968,1.984126984126984,92.46031746031747,5.952380952380952,1.5873015873015872,17.46031746031746,79.36507936507937,3.1746031746031744
3972,0,0.3389830508474577,0.16949152542372886,399,1.6585150474523878,24.911674990780504,21,98.49056603773585,0.37735849056603776,1.1320754716981132,10.566037735849058,11.69811320754717,77.73584905660378,99.24528301886792,0.7547169811320755,0.0,35.094339622641506,63.0188679245283,1.8867924528301887,92.45283018867924,6.037735849056604,1.509433962264151,16.60377358490566,80.37735849056604,3.018867924528302
3973,0,0.3559322033898306,0.1779661016949153,399,1.6585150474523878,25.344195357963716,21,98.56115107913669,0.3597122302158274,1.079136690647482,10.431654676258994,11.870503597122301,77.6978417266187,99.28057553956835,0.7194244604316548,0.0,35.61151079136691,62.589928057553955,1.7985611510791366,92.44604316546763,6.115107913669065,1.4388489208633095,16.546762589928058,80.57553956834532,2.877697841726619
3974,0,0.3728813559322035,0.18644067796610175,399,1.6585150474523878,25.957953183625783,21,98.28767123287672,0.684931506849315,1.0273972602739725,10.616438356164384,11.301369863013697,78.08219178082192,99.31506849315068,0.684931506849315,0.0,34.24657534246575,64.04109589041096,1.7123287671232876,92.46575342465754,6.164383561643835,1.36986301369863,16.095890410958905,81.16438356164383,2.73972602739726
3975,0,0.3898305084745764,0.1949152542372882,399,1.6585150474523878,26.328247237938346,21,98.36065573770492,0.6557377049180327,0.9836065573770493,11.147540983606557,10.819672131147541,78.0327868852459,99.34426229508196,0.6557377049180327,0.0,34.42622950819672,63.934426229508205,1.639344262295082,92.1311475409836,6.557377049180328,1.3114754098360655,15.40983606557377,81.9672131147541,2.622950819672131
3976,0,0.4067796610169493,0.20338983050847464,399,1.6585150474523878,26.75277730692811,21,98.11320754716981,0.628930817610063,1.257861635220126,11.635220125786164,11.0062893081761,77.35849056603774,99.37106918238993,0.628930817610063,0.0,35.53459119496855,62.893081761006286,1.5723270440251573,92.45283018867924,6.289308176100629,1.257861635220126,15.723270440251572,81.76100628930818,2.515723270440252
3977,0,0.4237288135593222,0.2118644067796611,399,1.6585150474523878,27.150214698146982,21,98.18731117824774,0.6042296072507553,1.2084592145015105,11.48036253776435,11.782477341389729,76.73716012084593,99.39577039274926,0.6042296072507553,0.0,34.74320241691843,63.74622356495468,1.5105740181268883,91.8429003021148,6.948640483383686,1.2084592145015105,16.012084592145015,81.57099697885197,2.416918429003021
3978,0,0.4406779661016951,0.22033898305084754,399,1.6585150474523878,27.63903931535034,21,97.97101449275362,0.5797101449275363,1.4492753623188406,11.304347826086957,12.173913043478262,76.52173913043478,99.42028985507247,0.5797101449275363,0.0,34.492753623188406,64.05797101449275,1.4492753623188406,91.88405797101449,6.956521739130435,1.1594202898550725,15.36231884057971,82.31884057971014,2.318840579710145
